0.03125,0.0,0.0,0.0,0.0,0.032258064516129,0.0,0.0,0.0232558139534883,0.0,0.0625,0.0,0.0,0.0,0.0277777777777777,0.0,0.05,0.0,0.0,0.0,0.0,0.0
0.0,0.024390243902439,0.027027027027027,0.0,0.025,0.0,0.0357142857142857,0.04,0.0232558139534883,0.027027027027027,0.0625,0.03125,0.0333333333333333,0.0344827586206896,0.0277777777777777,0.032258064516129,0.05,0.0333333333333333,0.0294117647058823,0.0526315789473684,0.0,0.0
0.03125,0.024390243902439,0.027027027027027,0.0,0.0,0.0,0.0357142857142857,0.04,0.0,0.027027027027027,0.0625,0.03125,0.0333333333333333,0.0344827586206896,0.0,0.032258064516129,0.05,0.0,0.0,0.0526315789473684,0.025,0.0333333333333333
0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0232558139534883,0.027027027027027,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0
0.03125,0.024390243902439,0.027027027027027,0.0,0.0,0.0,0.0357142857142857,0.0,0.0232558139534883,0.027027027027027,0.0,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0
0.03125,0.024390243902439,0.027027027027027,0.0357142857142857,0.025,0.032258064516129,0.0357142857142857,0.04,0.0232558139534883,0.0,0.0,0.03125,0.0333333333333333,0.0344827586206896,0.0277777777777777,0.032258064516129,0.0,0.0,0.0294117647058823,0.0,0.025,0.0333333333333333
0.0,0.024390243902439,0.027027027027027,0.0,0.025,0.0,0.0,0.04,0.0232558139534883,0.027027027027027,0.0,0.03125,0.0,0.0,0.0277777777777777,0.0,0.0,0.0333333333333333,0.0294117647058823,0.0,0.025,0.0
0.0,0.024390243902439,0.027027027027027,0.0,0.025,0.032258064516129,0.0,0.0,0.0232558139534883,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0
0.03125,0.024390243902439,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.027027027027027,0.0,0.0,0.0,0.0,0.04,0.0232558139534883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232558139534883,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
0.0,0.024390243902439,0.027027027027027,0.0357142857142857,0.025,0.032258064516129,0.0357142857142857,0.0,0.0232558139534883,0.027027027027027,0.0,0.03125,0.0333333333333333,0.0344827586206896,0.0277777777777777,0.032258064516129,0.05,0.0,0.0,0.0,0.0,0.0
0.03125,0.024390243902439,0.0,0.0,0.025,0.0,0.0,0.0,0.0232558139534883,0.0,0.0625,0.0,0.0333333333333333,0.0,0.0,0.032258064516129,0.05,0.0333333333333333,0.0294117647058823,0.0,0.025,0.0
0.03125,0.024390243902439,0.027027027027027,0.0357142857142857,0.025,0.032258064516129,0.0357142857142857,0.04,0.0232558139534883,0.027027027027027,0.0,0.03125,0.0333333333333333,0.0344827586206896,0.0277777777777777,0.0,0.0,0.0333333333333333,0.0294117647058823,0.0526315789473684,0.025,0.0333333333333333
0.03125,0.024390243902439,0.027027027027027,0.0,0.025,0.032258064516129,0.0,0.0,0.0232558139534883,0.027027027027027,0.0,0.03125,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.025,0.0
0.0,0.0,0.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.024390243902439,0.027027027027027,0.0357142857142857,0.025,0.032258064516129,0.0357142857142857,0.04,0.0232558139534883,0.027027027027027,0.0625,0.03125,0.0333333333333333,0.0,0.0277777777777777,0.032258064516129,0.0,0.0333333333333333,0.0294117647058823,0.0526315789473684,0.025,0.0333333333333333
0.0,0.024390243902439,0.0,0.0,0.025,0.032258064516129,0.0,0.0,0.0232558139534883,0.027027027027027,0.0,0.03125,0.0333333333333333,0.0344827586206896,0.0277777777777777,0.032258064516129,0.0,0.0333333333333333,0.0,0.0,0.025,0.0333333333333333
