0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0434782608695652,0.037037037037037,0.0,0.0357142857142857,0.037037037037037,0.05,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0344827586206896,0.0357142857142857,0.0,0.0,0.0,0.0,0.0434782608695652,0.04
0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0416666666666666,0.0384615384615384,0.0416666666666666,0.0476190476190476,0.0476190476190476,0.0384615384615384,0.0416666666666666,0.1,0.0434782608695652,0.037037037037037,0.037037037037037,0.0357142857142857,0.037037037037037,0.05,0.04,0.0434782608695652,0.0454545454545454,0.04,0.0384615384615384,0.0416666666666666,0.0454545454545454,0.0476190476190476,0.0344827586206896,0.0357142857142857,0.0588235294117647,0.25,0.04,0.0,0.0434782608695652,0.04
0.0416666666666666,0.0384615384615384,0.0416666666666666,0.0476190476190476,0.0476190476190476,0.0384615384615384,0.0416666666666666,0.1,0.0434782608695652,0.037037037037037,0.037037037037037,0.0357142857142857,0.037037037037037,0.05,0.04,0.0434782608695652,0.0454545454545454,0.04,0.0384615384615384,0.0416666666666666,0.0454545454545454,0.0476190476190476,0.0344827586206896,0.0357142857142857,0.0588235294117647,0.0,0.04,0.0,0.0434782608695652,0.04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0416666666666666,0.0384615384615384,0.0416666666666666,0.0476190476190476,0.0476190476190476,0.0384615384615384,0.0416666666666666,0.1,0.0434782608695652,0.037037037037037,0.037037037037037,0.0357142857142857,0.037037037037037,0.05,0.04,0.0434782608695652,0.0454545454545454,0.04,0.0384615384615384,0.0416666666666666,0.0454545454545454,0.0476190476190476,0.0344827586206896,0.0357142857142857,0.0588235294117647,0.25,0.04,0.3333333333333333,0.0434782608695652,0.04
0.0,0.0384615384615384,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0
0.0416666666666666,0.0384615384615384,0.0416666666666666,0.0476190476190476,0.0476190476190476,0.0384615384615384,0.0416666666666666,0.0,0.0434782608695652,0.037037037037037,0.037037037037037,0.0357142857142857,0.037037037037037,0.05,0.04,0.0434782608695652,0.0454545454545454,0.04,0.0384615384615384,0.0416666666666666,0.0454545454545454,0.0476190476190476,0.0344827586206896,0.0357142857142857,0.0588235294117647,0.0,0.04,0.0,0.0434782608695652,0.04
0.0,0.0,0.0416666666666666,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.037037037037037,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.04,0.0,0.0,0.0
0.0,0.0384615384615384,0.0416666666666666,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.037037037037037,0.0357142857142857,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190476190476,0.0344827586206896,0.0,0.0,0.0,0.04,0.0,0.0,0.04
0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.037037037037037,0.0,0.0357142857142857,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0
0.0416666666666666,0.0384615384615384,0.0416666666666666,0.0476190476190476,0.0476190476190476,0.0384615384615384,0.0416666666666666,0.0,0.0434782608695652,0.037037037037037,0.0,0.0357142857142857,0.037037037037037,0.05,0.04,0.0434782608695652,0.0454545454545454,0.04,0.0384615384615384,0.0416666666666666,0.0454545454545454,0.0476190476190476,0.0344827586206896,0.0357142857142857,0.0,0.0,0.04,0.0,0.0434782608695652,0.04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0416666666666666,0.0384615384615384,0.0416666666666666,0.0476190476190476,0.0476190476190476,0.0384615384615384,0.0,0.0,0.0,0.037037037037037,0.037037037037037,0.0357142857142857,0.037037037037037,0.0,0.04,0.0434782608695652,0.0,0.04,0.0,0.0416666666666666,0.0454545454545454,0.0,0.0,0.0357142857142857,0.0,0.0,0.04,0.0,0.0,0.04
0.0,0.0384615384615384,0.0416666666666666,0.0,0.0476190476190476,0.0384615384615384,0.0416666666666666,0.0,0.0,0.037037037037037,0.037037037037037,0.0357142857142857,0.037037037037037,0.0,0.0,0.0434782608695652,0.0454545454545454,0.04,0.0384615384615384,0.0416666666666666,0.0,0.0476190476190476,0.0344827586206896,0.0357142857142857,0.0,0.0,0.04,0.0,0.0434782608695652,0.04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
